,index,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021
0,Arthur,6,5,8,3,6,12,10,6,15,7,15,12,8,14,14,18,12,14,24,19,15,21
1,Enzo,1,0,5,4,1,4,10,4,3,9,4,8,11,11,10,16,10,22,14,7,7,16
2,Gabriel,3,6,4,8,1,7,5,7,14,13,18,14,15,16,23,18,26,17,28,18,20,24
3,Jules,2,2,3,1,2,2,3,5,6,5,7,4,15,7,11,8,13,9,8,13,16,15
4,Liam,2,1,0,1,0,1,1,2,6,5,8,8,12,21,22,22,20,20,18,17,21,22
5,Louis,3,4,7,7,6,4,8,7,12,12,14,10,7,16,15,11,8,17,21,23,12,17
6,Nathan,10,15,11,16,15,14,16,14,17,29,31,17,19,16,18,13,15,19,11,14,9,15
7,Nicolas,28,18,13,13,19,12,15,12,9,7,9,9,8,6,8,3,5,4,8,0,1,4
8,Noah,13,13,22,13,25,15,29,25,8,18,21,24,21,20,18,20,14,28,18,22,20,20
9,Simon,21,30,23,21,17,18,9,12,13,11,11,14,17,20,10,14,16,10,8,7,11,4
